query_id,corpus_id
q6167dbbe,d61dae168
q6167dbbe,d61d60bc0
q6167dbbe,d61d386f2
q6167dbbe,d6166e146
q6167dbbe,d61d3eae8
q6167dbbe,d61d016ca
q6167dbbe,d61d481f6
q6167dbbe,d61d32842
q6167dbbe,d61dbfa4e
q6167dd08,d616619d2
q6167dd08,d61e1d8a6
q6167dd08,d61ea9748
q6167dd08,d61d79b7a
q6167dd08,d61653238
q6167dd08,d61cf1568
q6167dd08,d6166bb62
q6167dd08,d61d33d0a
q6167dd08,d61d9b57c
q6167dd08,d61d30042
q6167de66,d6167deca
q6167de66,d61d63bae
q6167de66,d61659c0a
q6167de66,d61d9ea38
q6167de66,d61cf20f8
q6167de66,d61d70228
q6167de66,d61d6af30
q6167de66,d61dd001a
q6167de66,d61d8ae16
q6167de66,d61e221ee
q6167dfec,d61e4dcae
q6167dfec,d61661aea
q6167dfec,d61d53af6
q6167dfec,d61d54bcc
q6167dfec,d6165c9a0
q6167dfec,d61d34048
q6167dfec,d61e7d0f8
q6167dfec,d61cf6cac
q6167dfec,d61dfc656
q6167dfec,d61d43dcc
q6167e154,d61e09ba8
q6167e154,d6165e3e0
q6167e154,d61d0a9be
q6167e154,d61ded89a
q6167e154,d61d5ef82
q6167e154,d61d60328
q6167e154,d61d8052e
q6167e154,d61d4984e
q6167e154,d61d49628
q6167e154,d61d15954
q6167e24e,d61db74fc
q6167e24e,d61d4c878
q6167e24e,d61d641d0
q6167e24e,d6165defe
q6167e24e,d6167082e
q6167e24e,d61ea73bc
q6167e24e,d61679c4e
q6167e24e,d61d36960
q6167e24e,d61d37b26
q6167e24e,d61dbc768
q6167e406,d6169da04
q6167e406,d61662f44
q6167e406,d61e2a880
q6167e406,d61cfac4e
q6167e406,d61dc918e
q6167e406,d61667a3a
q6167e406,d61d297ce
q6167e406,d61d83b2a
q6167e406,d6165b10e
q6167e406,d61dbf922
q6167e550,d61cf3fde
q6167e550,d6166fae6
q6167e550,d61d8b532
q6167e550,d61d9e754
q6167e550,d61d8c95a
q6167e550,d61cfd8cc
q6167e550,d61d48714
q6167e550,d61d3a81c
q6167e550,d61d7224e
q6167e550,d61d05522
q6167e690,d61d29396
q6167e690,d6167e6f4
q6167e690,d61d3a90c
q6167e690,d61d97094
q6167e690,d61d3bc4e
q6167e690,d61d93da4
q6167e690,d61dd3fd0
q6167e690,d61d9b28e
q6167e690,d61659ab6
q6167e690,d61cf274c
q6167e7ee,d61d6b8cc
q6167e7ee,d616515c8
q6167e7ee,d61d7dcfc
q6167e7ee,d61dd95ca
q6167e7ee,d61666b6c
q6167e7ee,d61d83120
q6167e7ee,d61dba49a
q6167e7ee,d61d33328
q6167e7ee,d61d37c2a
q6167e7ee,d6166af5a
q6167e8e8,d61d4733c
q6167e8e8,d61e243f4
q6167e8e8,d61d38616
q6167e8e8,d61de35a2
q6167e8e8,d61d720dc
q6167e8e8,d61665ec4
q6167e8e8,d61d70a84
q6167e8e8,d61d4c666
q6167e8e8,d61d86cc6
q6167e8e8,d61e83a7a
q6167ea3c,d61dcbef2
q6167ea3c,d61d5559a
q6167ea3c,d61d450b4
q6167ea3c,d61d641d0
q6167ea3c,d61e35636
q6167ea3c,d61d04e56
q6167ea3c,d61dc75d2
q6167ea3c,d61de7bc0
q6167ea3c,d616592c8
q6167ea3c,d61d4fcb2
q6167eb9a,d61d88ad0
q6167eb9a,d61d558ce
q6167eb9a,d61e28116
q6167eb9a,d61d3fd94
q6167eb9a,d6165725c
q6167eb9a,d61dba49a
q6167eb9a,d6165899a
q6167eb9a,d61650ee8
q6167eb9a,d61d7dcfc
q6167eb9a,d6166af5a
q6167ecd0,d61d016ca
q6167ecd0,d61e2c81a
q6167ecd0,d6166f622
q6167ecd0,d6169c7da
q6167ecd0,d61ddd562
q6167ecd0,d61d41824
q6167ecd0,d61d3eae8
q6167ecd0,d61d5c0c0
q6167ecd0,d61d05bd0
q6167ecd0,d61d6cee8
q6167edde,d6166c8e6
q6167edde,d61d34e44
q6167edde,d6165cdec
q6167edde,d61d7b592
q6167edde,d61d2af70
q6167edde,d61cff2ee
q6167edde,d61da01b2
q6167edde,d61e1859a
q6167edde,d6166cea4
q6167edde,d61e3724c
q6167ef50,d61cf2300
q6167ef50,d6165aa4c
q6167ef50,d61d50b62
q6167ef50,d61d55f7c
q6167ef50,d61651bfe
q6167ef50,d61d4bf2c
q6167ef50,d61d9ab4a
q6167ef50,d61d70598
q6167ef50,d61d95d20
q6167ef50,d61d3e87c
q6167f04a,d61d34d22
q6167f04a,d61d5f450
q6167f04a,d61d5559a
q6167f04a,d61d77596
q6167f04a,d61d3acd6
q6167f04a,d61dcbef2
q6167f04a,d61d48ffc
q6167f04a,d61da02e8
q6167f04a,d61d68e42
q6167f04a,d616592c8
q6167f202,d61d4a7d0
q6167f202,d61d34a7a
q6167f202,d61ddaf38
q6167f202,d61d5f7ac
q6167f202,d61dd6406
q6167f202,d61d99cae
q6167f202,d61d97094
q6167f202,d61e1274e
q6167f202,d6167f266
q6167f202,d61e25042
q6167f32e,d61d9b57c
q6167f32e,d616619d2
q6167f32e,d61dd23f6
q6167f32e,d61dbff3a
q6167f32e,d61d9b90a
q6167f32e,d61cf2fa8
q6167f32e,d61d30042
q6167f32e,d61cf1568
q6167f32e,d61e5565c
q6167f32e,d61653238
q6167f482,d61dfbfb2
q6167f482,d61e914d6
q6167f482,d61d32a7c
q6167f482,d61d97094
q6167f482,d61d4e7c2
q6167f482,d61d4a7d0
q6167f482,d61d67970
q6167f482,d61d43548
q6167f482,d61ddaf38
q6167f482,d61cf1f0e
q6167f608,d61d2b844
q6167f608,d6167f63a
q6167f608,d61dfa572
q6167f608,d61d8405c
q6167f608,d61e25042
q6167f608,d61d52124
q6167f608,d61cfa56e
q6167f608,d61dddbc0
q6167f608,d61d519cc
q6167f608,d61d9a1a4
q6167f734,d61d410f4
q6167f734,d61d46a22
q6167f734,d61cf6f72
q6167f734,d61dd2234
q6167f734,d61d52926
q6167f734,d61d88c06
q6167f734,d61df8448
q6167f734,d61d4429a
q6167f734,d61dde570
q6167f734,d61d697d4
q6167f8c4,d61d37f7c
q6167f8c4,d6166e6c8
q6167f8c4,d616631ec
q6167f8c4,d61d816a4
q6167f8c4,d61dce62a
q6167f8c4,d61d387d8
q6167f8c4,d61652c8e
q6167f8c4,d61d55e64
q6167f8c4,d61d3fd94
q6167f8c4,d61e7cb58
q6167fa2c,d61d410f4
q6167fa2c,d61d46a22
q6167fa2c,d61d52926
q6167fa2c,d61cf6f72
q6167fa2c,d61d93a84
q6167fa2c,d61dde570
q6167fa2c,d61de56c2
q6167fa2c,d61dd2234
q6167fa2c,d61d88c06
q6167fa2c,d61de40ba
q6167fb62,d61d3d1ac
q6167fb62,d61dfd952
q6167fb62,d61d29a26
q6167fb62,d61d439ee
q6167fb62,d61e633e2
q6167fb62,d61d8df26
q6167fb62,d61d8f4ac
q6167fb62,d61d5c552
q6167fb62,d61d48d04
q6167fb62,d61da6c6a
q6167fca2,d61d5559a
q6167fca2,d61dcbef2
q6167fca2,d61dd74c8
q6167fca2,d61d4fcb2
q6167fca2,d61662e22
q6167fca2,d61d5f450
q6167fca2,d61e9225a
q6167fca2,d61d6585a
q6167fca2,d61656776
q6167fca2,d61d2cb9a
q6167fe1e,d61dc39dc
q6167fe1e,d61e85bae
q6167fe1e,d61d895f2
q6167fe1e,d61dee290
q6167fe1e,d61ea6bd8
q6167fe1e,d61e601a6
q6167fe1e,d61d0a3b0
q6167fe1e,d61db8f78
q6167fe1e,d61d50072
q6167fe1e,d61e91c6a
q6167ff36,d61650236
q6167ff36,d61d4a8c0
q6167ff36,d61e3724c
q6167ff36,d61d2f20a
q6167ff36,d61db2c4a
q6167ff36,d61d53c40
q6167ff36,d61d6acb0
q6167ff36,d61669894
q6167ff36,d61d9f550
q6167ff36,d61d671a0
q6168003a,d61d71740
q6168003a,d6166ade8
q6168003a,d61d42030
q6168003a,d61d6feae
q6168003a,d61d55054
q6168003a,d61d7de50
q6168003a,d61d4231e
q6168003a,d61e9da2e
q6168003a,d61d4e8ee
q6168003a,d6165e3e0
q61680148,d61de7bc0
q61680148,d61dcbef2
q61680148,d61d450b4
q61680148,d61d5559a
q61680148,d61d694fa
q61680148,d616592c8
q61680148,d61ddd210
q61680148,d61653e4a
q61680148,d61d3c5e0
q61680148,d61d07a8e
q61680274,d61d9f550
q61680274,d61669efc
q61680274,d61dbc920
q61680274,d61d40316
q61680274,d61d40a50
q61680274,d6166288c
q61680274,d61db2c4a
q61680274,d61650236
q61680274,d61673cb8
q61680274,d61d3c9be
q6168038c,d616803d2
q6168038c,d6166186a
q6168038c,d61dbb26e
q6168038c,d61dc9a3a
q6168038c,d61d870a4
q6168038c,d61e07092
q6168038c,d61e8303e
q6168038c,d61d8f4ac
q6168038c,d61d33328
q6168038c,d61dc4382
q61680558,d61d70a84
q61680558,d61db8f78
q61680558,d61cfd99e
q61680558,d6168effe
q61680558,d61d3196a
q61680558,d61d4924a
q61680558,d61668eda
q61680558,d61d72b2c
q61680558,d61cf091a
q61680558,d6166c544
q61680706,d61cf3c28
q61680706,d616530f8
q61680706,d61cf7846
q61680706,d61e1087c
q61680706,d6168e4f0
q61680706,d61d136a4
q61680706,d61dd6be0
q61680706,d61d2d5b8
q61680706,d61dcfc82
q61680706,d61d78a0e
q61680832,d6166c8e6
q61680832,d61d34e44
q61680832,d61cff2ee
q61680832,d61d2af70
q61680832,d616680b6
q61680832,d61d888fa
q61680832,d61dbe0b8
q61680832,d61db6ea8
q61680832,d61dfc444
q61680832,d61cf0c26
q6168095e,d61675c84
q6168095e,d61db1692
q6168095e,d61d0be54
q6168095e,d6167331c
q6168095e,d61de1ed2
q6168095e,d61d7ea58
q6168095e,d6167676a
q6168095e,d61ddaf38
q6168095e,d61e502a6
q6168095e,d61d3ac0e
q61680abc,d61654b38
q61680abc,d61de7bc0
q61680abc,d61ddd210
q61680abc,d61d450b4
q61680abc,d61d3c5e0
q61680abc,d61d07a8e
q61680abc,d61cf48d0
q61680abc,d61e1881a
q61680abc,d61d67272
q61680abc,d61e343c6
q61680c06,d61cf6b30
q61680c06,d6167c390
q61680c06,d616881ae
q61680c06,d61657b12
q61680c06,d61db8f78
q61680c06,d61ddc11c
q61680c06,d61d5d600
q61680c06,d61d40708
q61680c06,d61d2b362
q61680c06,d61d6f3fa
q61680d3c,d61680d6e
q61680d3c,d61d3f8bc
q61680d3c,d61d37e00
q61680d3c,d61d8dada
q61680d3c,d61d40b5e
q61680d3c,d61db0b2a
q61680d3c,d61d531dc
q61680d3c,d61d3aff6
q61680d3c,d61d2d888
q61680d3c,d61d2b844
q61680eae,d6167331c
q61680eae,d61d55e64
q61680eae,d61d9dda4
q61680eae,d61d0a3b0
q61680eae,d61d895f2
q61680eae,d6166e6c8
q61680eae,d61d37f7c
q61680eae,d61d59c26
q61680eae,d61dd2108
q61680eae,d61d58e48
q61680fd0,d61d4d8ae
q61680fd0,d61d90be0
q61680fd0,d61681034
q61680fd0,d61d46540
q61680fd0,d61e2a880
q61680fd0,d61652ff4
q61680fd0,d61651906
q61680fd0,d61d46950
q61680fd0,d6165b10e
q61680fd0,d6169da04
q6168119c,d6167309c
q6168119c,d61e1073c
q6168119c,d61def294
q6168119c,d61d8e700
q6168119c,d61d6f1e8
q6168119c,d6165cdec
q6168119c,d61da796c
q6168119c,d61dfc656
q6168119c,d61dbf922
q6168119c,d61d3196a
q616813c2,d61d44538
q616813c2,d6166f1ae
q616813c2,d61672692
q616813c2,d61d2ff70
q616813c2,d61d4429a
q616813c2,d61e0eb26
q616813c2,d61d83f44
q616813c2,d61d02c50
q616813c2,d61d2a4bc
q616813c2,d616785a6
q616814f8,d61d04e56
q616814f8,d61df60bc
q616814f8,d61d48ffc
q616814f8,d61d623d0
q616814f8,d61db1ad4
q616814f8,d61dcc1cc
q616814f8,d61d8b38e
q616814f8,d61d29cb0
q616814f8,d61d5d7fe
q616814f8,d61e2a77c
q616816ce,d61d40a50
q616816ce,d61d40316
q616816ce,d61d9f550
q616816ce,d61d4429a
q616816ce,d61d2a624
q616816ce,d6166f1ae
q616816ce,d61673cb8
q616816ce,d61dbc920
q616816ce,d61d53c40
q616816ce,d61df7962
q616817fa,d61d6b8cc
q616817fa,d61d83120
q616817fa,d616515c8
q616817fa,d61d7dcfc
q616817fa,d61dd95ca
q616817fa,d61d33328
q616817fa,d61dba49a
q616817fa,d61666b6c
q616817fa,d61d37c2a
q616817fa,d61d558ce
q6168193a,d61e49cc6
q6168193a,d61d8cb12
q6168193a,d6167c868
q6168193a,d61d3f0a6
q6168193a,d61d66bec
q6168193a,d61d71c54
q6168193a,d61662f44
q6168193a,d61650830
q6168193a,d61e37ed6
q6168193a,d61d297ce
q61681a84,d61d6b8cc
q61681a84,d616515c8
q61681a84,d61d7dcfc
q61681a84,d61d83120
q61681a84,d61dd95ca
q61681a84,d61d33328
q61681a84,d61dba49a
q61681a84,d61666b6c
q61681a84,d6166af5a
q61681a84,d61d37c2a
q61681b92,d61667a3a
q61681b92,d61d8cb12
q61681b92,d61d2ff70
q61681b92,d61662f44
q61681b92,d61d297ce
q61681b92,d61dd7388
q61681b92,d61d3196a
q61681b92,d61db6ea8
q61681b92,d6166f1ae
q61681b92,d616680b6
q61681ca0,d61d43368
q61681ca0,d6166a0dc
q61681ca0,d61d792b0
q61681ca0,d61d516fc
q61681ca0,d61657130
q61681ca0,d61d56ed6
q61681ca0,d61d30a42
q61681ca0,d61d73946
q61681ca0,d61d04e56
q61681ca0,d61e2a77c
q61681d90,d61d99cae
q61681d90,d61d33a26
q61681d90,d61d72640
q61681d90,d61e46404
q61681d90,d61d36488
q61681d90,d61654c3c
q61681d90,d61e914d6
q61681d90,d61d67970
q61681d90,d6166eb32
q61681d90,d61d4a7d0
q61681f02,d61651f82
q61681f02,d61d6be8a
q61681f02,d61d140f4
q61681f02,d61681f5c
q61681f02,d61d3a90c
q61681f02,d61d3bc4e
q61681f02,d61d43804
q61681f02,d61d93da4
q61681f02,d61da6710
q61681f02,d61d29396
q61682038,d61d795ee
q61682038,d61d2fc14
q61682038,d61e76654
q61682038,d61d01f30
q61682038,d61d82504
q61682038,d61d76f4c
q61682038,d61d58ce0
q61682038,d61651bfe
q61682038,d61cf3f02
q61682038,d61cf6a22
q616821a0,d6168ba0c
q616821a0,d61d40a50
q616821a0,d61e4dcae
q616821a0,d61673cb8
q616821a0,d61d3c9be
q616821a0,d61d9569a
q616821a0,d61d43dcc
q616821a0,d61da1fb2
q616821a0,d61d3c8ba
q616821a0,d61cf6cac
q616822c2,d6166f3e8
q616822c2,d61dcf480
q616822c2,d61d880a8
q616822c2,d61dba7ce
q616822c2,d61dd836e
q616822c2,d61d49c72
q616822c2,d61d686ae
q616822c2,d61cf66d0
q616822c2,d61ddca36
q616822c2,d61e04a0e
q616823d0,d61d410f4
q616823d0,d61dde570
q616823d0,d61dc5872
q616823d0,d6165cc84
q616823d0,d61d2ca96
q616823d0,d61cf6f72
q616823d0,d61dd2234
q616823d0,d61d46a22
q616823d0,d61d42ada
q616823d0,d61d88c06
q61682510,d61dca2fa
q61682510,d61dc6e20
q61682510,d61d32842
q61682510,d61d481f6
q61682510,d6166a820
q61682510,d61df66e8
q61682510,d61e93290
q61682510,d61d59366
q61682510,d61662e22
q61682510,d61d55c7a
q61682600,d616536fc
q61682600,d6166d2b4
q61682600,d61d7698e
q61682600,d61d2efa8
q61682600,d61d8f038
q61682600,d61d4f230
q61682600,d61d78dce
q61682600,d61dde494
q61682600,d6166579e
q61682600,d6164f7e6
q61682722,d61dbf544
q61682722,d61d2b934
q61682722,d61d99f92
q61682722,d61cf198c
q61682722,d61d74e9a
q61682722,d61674780
q61682722,d61d5c25a
q61682722,d61da4e88
q61682722,d61d47fda
q61682722,d61dd0fc4
q616828bc,d61e090ea
q616828bc,d61d34b56
q616828bc,d61e2a880
q616828bc,d61d0c6ec
q616828bc,d61652ad6
q616828bc,d61dfc656
q616828bc,d61dc20be
q616828bc,d61d7477e
q616828bc,d61d8f4ac
q616828bc,d61d89a98
q616829f2,d61655132
q616829f2,d61d2912a
q616829f2,d61df56b2
q616829f2,d61670d60
q616829f2,d61d8c36a
q616829f2,d61d13cb2
q616829f2,d61d1fc2e
q616829f2,d61d65170
q616829f2,d61dd3fd0
q616829f2,d61d57a48
q61682ab0,d61e19120
q61682ab0,d61e1b86c
q61682ab0,d61d55054
q61682ab0,d61d4d980
q61682ab0,d61d3c432
q61682ab0,d6165241e
q61682ab0,d61de8674
q61682ab0,d616755e0
q61682ab0,d61d6bbe2
q61682ab0,d61cfb702
q61682baa,d61e83a7a
q61682baa,d61668d2c
q61682baa,d6166f1ae
q61682baa,d61d44e02
q61682baa,d6168cff6
q61682baa,d61d2ff70
q61682baa,d61d44bf0
q61682baa,d61e459c8
q61682baa,d6165c626
q61682baa,d61655808
q61682cb8,d6167c0d4
q61682cb8,d61e57416
q61682cb8,d6167f63a
q61682cb8,d61d2b844
q61682cb8,d61cf6266
q61682cb8,d61dfa572
q61682cb8,d61d71a42
q61682cb8,d61d30128
q61682cb8,d61658206
q61682cb8,d61cf2e2c
q61682db2,d61df60bc
q61682db2,d61d48ffc
q61682db2,d61dd5fc4
q61682db2,d61dcc1cc
q61682db2,d61d04e56
q61682db2,d61deeca4
q61682db2,d61db1ad4
q61682db2,d61d5d7fe
q61682db2,d61d8b38e
q61682db2,d61d9d53e
q61682f10,d61db329e
q61682f10,d61dd32d8
q61682f10,d61d428d2
q61682f10,d61d2d50e
q61682f10,d61d29f26
q61682f10,d61d9dcbe
q61682f10,d61d0262e
q61682f10,d6167309c
q61682f10,d6166a0dc
q61682f10,d6165cdec
q61683078,d61d820fe
q61683078,d616509c0
q61683078,d61dca142
q61683078,d616830c8
q61683078,d61dd7266
q61683078,d61d72d7a
q61683078,d61e0b32c
q61683078,d61e19120
q61683078,d61dce90e
q61683078,d61d5b77e
q6168317c,d61d29cb0
q6168317c,d61df60bc
q6168317c,d61deeca4
q6168317c,d61d9d53e
q6168317c,d61dcc1cc
q6168317c,d61d8b38e
q6168317c,d61d48ffc
q6168317c,d61d623d0
q6168317c,d61dab8dc
q6168317c,d61d5d7fe
q616832f8,d616509c0
q616832f8,d61d439ee
q616832f8,d61cf1c0c
q616832f8,d61d18adc
q616832f8,d61dcf0d4
q616832f8,d61d5fc20
q616832f8,d61dd97e6
q616832f8,d61d42f62
q616832f8,d61cfc0da
q616832f8,d61e0b32c
q61683460,d61d04e56
q61683460,d61d792b0
q61683460,d61d516fc
q61683460,d61657130
q61683460,d61d48ffc
q61683460,d61df60bc
q61683460,d61d85088
q61683460,d61d56ed6
q61683460,d61dab1f2
q61683460,d61cf7436
q616835be,d61d79cce
q616835be,d61db61a6
q616835be,d6166cea4
q616835be,d61db9b6c
q616835be,d61d67f2e
q616835be,d61d3e4b2
q616835be,d61d53c40
q616835be,d61d60972
q616835be,d61d55d6a
q616835be,d61d9f550
q61683726,d61d6be8a
q61683726,d61651f82
q61683726,d61d140f4
q61683726,d61681f5c
q61683726,d61e8e538
q61683726,d61677610
q61683726,d61d3a90c
q61683726,d61d0d420
q61683726,d61e688ce
q61683726,d61d93da4
q61683906,d61d8df26
q61683906,d61df7322
q61683906,d61d8f4ac
q61683906,d61d439ee
q61683906,d616540de
q61683906,d61de8674
q61683906,d61d54ce4
q61683906,d61dcfe80
q61683906,d61d5fc20
q61683906,d61d87770
q61683a0a,d61d5f7ac
q61683a0a,d6165c3a6
q61683a0a,d61d82914
q61683a0a,d61d3412e
q61683a0a,d61e5100c
q61683a0a,d61d99cae
q61683a0a,d61d89354
q61683a0a,d61e46404
q61683a0a,d61d6e5ae
q61683a0a,d61d195d6
q61683bc2,d61d2d9fa
q61683bc2,d61dfd4ac
q61683bc2,d61d4f5d2
q61683bc2,d61d6fdd2
q61683bc2,d61d4163a
q61683bc2,d61665c62
q61683bc2,d61d483ae
q61683bc2,d61d308da
q61683bc2,d61d61016
q61683bc2,d61d2d1f8
q61683cbc,d61d04e56
q61683cbc,d61df60bc
q61683cbc,d61d516fc
q61683cbc,d61cf7436
q61683cbc,d61d792b0
q61683cbc,d61d8b38e
q61683cbc,d61d48ffc
q61683cbc,d61657130
q61683cbc,d61dab1f2
q61683cbc,d61d4ca58
q61683df2,d6167900a
q61683df2,d61d043fc
q61683df2,d61d515ee
q61683df2,d61693b8a
q61683df2,d61d72d7a
q61683df2,d6165737e
q61683df2,d61d49a42
q61683df2,d61d2ce1a
q61683df2,d61dc1da8
q61683df2,d6165439a
q61683ee2,d61d795ee
q61683ee2,d61d58ce0
q61683ee2,d61d82504
q61683ee2,d61d01f30
q61683ee2,d61d4e1be
q61683ee2,d61da21e2
q61683ee2,d61d2fc14
q61683ee2,d61e76654
q61683ee2,d6165d7a6
q61683ee2,d61d5adb0
q61683fc8,d61dc918e
q61683fc8,d6169da04
q61683fc8,d61dfc656
q61683fc8,d61652ad6
q61683fc8,d61d5c552
q61683fc8,d61e2a880
q61683fc8,d61d71c54
q61683fc8,d61d470b2
q61683fc8,d61d98098
q61683fc8,d61d297ce
q616840ae,d61d52124
q616840ae,d61675c84
q616840ae,d61d8de54
q616840ae,d61e13392
q616840ae,d61de55dc
q616840ae,d61661ee6
q616840ae,d61ddaf38
q616840ae,d61d0325e
q616840ae,d61dee290
q616840ae,d61dcf0d4
q61684298,d61da796c
q61684298,d61d6f1e8
q61684298,d61e1073c
q61684298,d61dfc656
q61684298,d61cf026c
q61684298,d6167309c
q61684298,d61dbf922
q61684298,d61cff2ee
q61684298,d61d92274
q61684298,d61def294
q616843ce,d61d87554
q616843ce,d61d41914
q616843ce,d61657626
q616843ce,d61de0e06
q616843ce,d61d34c46
q616843ce,d61d7567e
q616843ce,d61e171fe
q616843ce,d61d4b1b2
q616843ce,d61ddb9f6
q616843ce,d61d08574
q616844b4,d61d795ee
q616844b4,d61d2fc14
q616844b4,d61d01f30
q616844b4,d61da21e2
q616844b4,d61d4bf2c
q616844b4,d61d58ce0
q616844b4,d61d5adb0
q616844b4,d61d76f4c
q616844b4,d61d82504
q616844b4,d61651bfe
q6168461c,d61d568a0
q6168461c,d61d57b2e
q6168461c,d61e91c6a
q6168461c,d6167950a
q6168461c,d61dd38aa
q6168461c,d61d67894
q6168461c,d61cf45f6
q6168461c,d61db50da
q6168461c,d61d65170
q6168461c,d61d38418
q616847e8,d61da796c
q616847e8,d61dbf922
q616847e8,d61d6f1e8
q616847e8,d61e1073c
q616847e8,d61d92274
q616847e8,d61db329e
q616847e8,d61d428d2
q616847e8,d61dfc656
q616847e8,d61cff2ee
q616847e8,d61cf026c
q616848e2,d61dd0af6
q616848e2,d61d96d38
q616848e2,d61d858da
q616848e2,d61d017ce
q616848e2,d6168493c
q616848e2,d61d02d2c
q616848e2,d61d3754a
q616848e2,d61d7a156
q616848e2,d61d972f6
q616848e2,d61d39b42
q61684a04,d61db27ea
q61684a04,d61cfc382
q61684a04,d61d35c54
q61684a04,d6164fb42
q61684a04,d61dfbd46
q61684a04,d61d43b92
q61684a04,d61d2aa84
q61684a04,d61670f9a
q61684a04,d61e3f578
q61684a04,d6167a54a
q61684b30,d61d52124
q61684b30,d61d3930e
q61684b30,d61d8de54
q61684b30,d61d2f5ac
q61684b30,d61dd39b8
q61684b30,d61db5b20
q61684b30,d61dee290
q61684b30,d61d9ec0e
q61684b30,d61dd8ca6
q61684b30,d61e46404
q61684c52,d6166f3e8
q61684c52,d61dd2dec
q61684c52,d61684cb6
q61684c52,d61d2ba6a
q61684c52,d61cfc8fa
q61684c52,d6166b2c0
q61684c52,d61d41f40
q61684c52,d61d3ff2e
q61684c52,d61e83a7a
q61684c52,d61e5042c
q61684dec,d6165d7a6
q61684dec,d61d8be6a
q61684dec,d61d5adb0
q61684dec,d61d5db5a
q61684dec,d61da21e2
q61684dec,d61d58ce0
q61684dec,d61d32fb8
q61684dec,d61d795ee
q61684dec,d61d9e858
q61684dec,d61dd8814
q61684f0e,d6165b10e
q61684f0e,d61e2a880
q61684f0e,d61d90be0
q61684f0e,d61d76bf0
q61684f0e,d61da9b2c
q61684f0e,d61d3f0a6
q61684f0e,d61d297ce
q61684f0e,d61681034
q61684f0e,d6167c868
q61684f0e,d61662f44
q6168508a,d61d37f7c
q6168508a,d6166e6c8
q6168508a,d61dd2108
q6168508a,d61dce62a
q6168508a,d61d816a4
q6168508a,d61d0a0ae
q6168508a,d61d58e48
q6168508a,d6166a47e
q6168508a,d61d4ece0
q6168508a,d61d3fd94
q616851fc,d6166e6c8
q616851fc,d61d37f7c
q616851fc,d61dd2108
q616851fc,d61d0a0ae
q616851fc,d61dce62a
q616851fc,d61d9dda4
q616851fc,d61d11110
q616851fc,d61d3ac0e
q616851fc,d61d58e48
q616851fc,d61d03fb0
q61685314,d61d81fbe
q61685314,d61e625f0
q61685314,d61d71c54
q61685314,d61d85448
q61685314,d61d69cd4
q61685314,d61e04f86
q61685314,d61e3f578
q61685314,d61dd8968
q61685314,d61db27ea
q61685314,d61dd8274
q61685404,d61dde494
q61685404,d61d7698e
q61685404,d6166d2b4
q61685404,d6166579e
q61685404,d61d43548
q61685404,d61ddc3a6
q61685404,d6164f7e6
q61685404,d61da5338
q61685404,d61df4280
q61685404,d616536fc
q616854fe,d61670f9a
q616854fe,d6167a54a
q616854fe,d61d2aa84
q616854fe,d61d48962
q616854fe,d61d3f0a6
q616854fe,d61d297ce
q616854fe,d61db810e
q616854fe,d61667a3a
q616854fe,d61d323a6
q616854fe,d61d71c54
q61685616,d61660a50
q61685616,d61d7ea58
q61685616,d61674046
q61685616,d61d3745a
q61685616,d61d2b268
q61685616,d61cefca4
q61685616,d61d5559a
q61685616,d61d3394a
q61685616,d61dd2928
q61685616,d61d88490
q6168577e,d61d3f0a6
q6168577e,d61dfbd46
q6168577e,d61d85448
q6168577e,d61d2aa84
q6168577e,d61670f9a
q6168577e,d61cef696
q6168577e,d6167a54a
q6168577e,d61db810e
q6168577e,d61df084c
q6168577e,d61d66bec
q6168586e,d61d7dcfc
q6168586e,d61d37c2a
q6168586e,d61d88ad0
q6168586e,d61d6b8cc
q6168586e,d61dd95ca
q6168586e,d61d33328
q6168586e,d616515c8
q6168586e,d61666b6c
q6168586e,d61e28116
q6168586e,d6165fd12
q616859b8,d616687c8
q616859b8,d61656bae
q616859b8,d61d49448
q616859b8,d61662f44
q616859b8,d61d3f0a6
q616859b8,d61d32ca2
q616859b8,d61e49cc6
q616859b8,d61d05cf2
q616859b8,d61d297ce
q616859b8,d61dea83e
q61685ab2,d6168290c
q61685ab2,d61cfd99e
q61685ab2,d616821f0
q61685ab2,d61d89246
q61685ab2,d61d35d62
q61685ab2,d61d5d290
q61685ab2,d6167fa90
q61685ab2,d61cf1270
q61685ab2,d61d80d62
q61685ab2,d61d41568
q61685bac,d61e91d5a
q61685bac,d61ddaf38
q61685bac,d61e25042
q61685bac,d61d46d2e
q61685bac,d61d35362
q61685bac,d61d99cae
q61685bac,d61db1692
q61685bac,d616614dc
q61685bac,d61d674c0
q61685bac,d61d8b8d4
q61685d14,d61d6206a
q61685d14,d61cf7a44
q61685d14,d61d3f5ec
q61685d14,d61650524
q61685d14,d6165b23a
q61685d14,d61db9892
q61685d14,d6165e9e4
q61685d14,d61d744c2
q61685d14,d61d30ede
q61685d14,d61d4d7d2
q61685e04,d61dc242e
q61685e04,d61660f64
q61685e04,d61d38170
q61685e04,d61da45f0
q61685e04,d61d7dcfc
q61685e04,d61d59d52
q61685e04,d6165c626
q61685e04,d61d3ea0c
q61685e04,d61d81fbe
q61685e04,d61654976
q61685f44,d61dbf544
q61685f44,d61d2b934
q61685f44,d61d47fda
q61685f44,d61d99f92
q61685f44,d61656ce4
